fname,liveness_score
vis_val/train/pil_images/66/2.png,1
vis_val/train/pil_images/66/2_ori.png,1
vis_val/train/pil_images/66/3.png,1
vis_val/train/pil_images/66/3_ori.png,1
vis_val/train/pil_images/66/4.png,1
vis_val/train/pil_images/66/4_ori.png,1
vis_val/train/pil_images/1234/0.png,1
vis_val/train/pil_images/1234/0_ori.png,1
vis_val/train/pil_images/1234/1.png,1
vis_val/train/pil_images/1234/1_ori.png,1
vis_val/train/pil_images/1234/2.png,1
vis_val/train/pil_images/1234/2_ori.png,1
vis_val/train/pil_images/1234/3.png,1
vis_val/train/pil_images/1234/3_ori.png,1
vis_val/train/pil_images/1234/4.png,1
vis_val/train/pil_images/1234/4_ori.png,1
vis_val/train/pil_images/1234/5.png,1
vis_val/train/pil_images/1234/5_ori.png,1
vis_val/train/pil_images/1228/0.png,1
vis_val/train/pil_images/1228/0_ori.png,1
vis_val/train/pil_images/1228/1.png,1
vis_val/train/pil_images/1228/1_ori.png,1
vis_val/train/pil_images/1228/2.png,1
vis_val/train/pil_images/1228/2_ori.png,1
vis_val/train/pil_images/1228/3.png,1
vis_val/train/pil_images/1228/3_ori.png,1
vis_val/train/pil_images/1228/4.png,1
vis_val/train/pil_images/1228/4_ori.png,1
vis_val/train/pil_images/1228/5.png,1
vis_val/train/pil_images/1228/5_ori.png,1
vis_val/train/pil_images/785/0.png,1
vis_val/train/pil_images/785/0_ori.png,1
vis_val/train/pil_images/785/1.png,1
vis_val/train/pil_images/785/1_ori.png,1
vis_val/train/pil_images/785/2.png,1
vis_val/train/pil_images/785/2_ori.png,1
vis_val/train/pil_images/785/3.png,1
vis_val/train/pil_images/785/3_ori.png,1
vis_val/train/pil_images/785/4.png,1
vis_val/train/pil_images/785/4_ori.png,1
vis_val/train/pil_images/462/0.png,0
vis_val/train/pil_images/462/0_ori.png,0
vis_val/train/pil_images/462/1.png,0
vis_val/train/pil_images/462/1_ori.png,0
vis_val/train/pil_images/462/2.png,0
vis_val/train/pil_images/462/2_ori.png,0
vis_val/train/pil_images/462/3.png,0
vis_val/train/pil_images/462/3_ori.png,0
vis_val/train/pil_images/462/4.png,0
vis_val/train/pil_images/462/4_ori.png,0
vis_val/train/pil_images/1014/0.png,0
vis_val/train/pil_images/1014/0_ori.png,0
vis_val/train/pil_images/1014/1.png,0
vis_val/train/pil_images/1014/1_ori.png,0
vis_val/train/pil_images/1014/2.png,0
vis_val/train/pil_images/1014/2_ori.png,0
vis_val/train/pil_images/1014/3.png,0
vis_val/train/pil_images/1014/3_ori.png,0
vis_val/train/pil_images/1014/4.png,0
vis_val/train/pil_images/1014/4_ori.png,0
vis_val/train/pil_images/802/0.png,0
vis_val/train/pil_images/802/0_ori.png,0
vis_val/train/pil_images/802/1.png,0
vis_val/train/pil_images/802/1_ori.png,0
vis_val/train/pil_images/802/2.png,0
vis_val/train/pil_images/802/2_ori.png,0
vis_val/train/pil_images/802/3.png,0
vis_val/train/pil_images/802/3_ori.png,0
vis_val/train/pil_images/802/4.png,0
vis_val/train/pil_images/802/4_ori.png,0
vis_val/train/pil_images/1849/0.png,1
vis_val/train/pil_images/1849/0_ori.png,1
vis_val/train/pil_images/1849/1.png,1
vis_val/train/pil_images/1849/1_ori.png,1
vis_val/train/pil_images/1849/2.png,1
vis_val/train/pil_images/1849/2_ori.png,1
vis_val/train/pil_images/1849/3.png,1
vis_val/train/pil_images/1849/3_ori.png,1
vis_val/train/pil_images/1849/4.png,1
vis_val/train/pil_images/1849/4_ori.png,1
vis_val/train/pil_images/1513/0.png,1
vis_val/train/pil_images/1513/0_ori.png,1
vis_val/train/pil_images/1513/1.png,1
vis_val/train/pil_images/1513/1_ori.png,1
vis_val/train/pil_images/1513/2.png,1
vis_val/train/pil_images/1513/2_ori.png,1
vis_val/train/pil_images/1513/3.png,1
vis_val/train/pil_images/1513/3_ori.png,1
vis_val/train/pil_images/1513/4.png,1
vis_val/train/pil_images/1513/4_ori.png,1
vis_val/train/pil_images/1513/5.png,1
vis_val/train/pil_images/1513/5_ori.png,1
vis_val/train/pil_images/2/0.png,1
vis_val/train/pil_images/2/0_ori.png,1
vis_val/train/pil_images/2/1.png,1
vis_val/train/pil_images/2/1_ori.png,1
vis_val/train/pil_images/2/2.png,1
vis_val/train/pil_images/2/2_ori.png,1
vis_val/train/pil_images/2/3.png,1
vis_val/train/pil_images/2/3_ori.png,1
vis_val/train/pil_images/2/4.png,1
vis_val/train/pil_images/2/4_ori.png,1
vis_val/train/pil_images/2/5.png,1
vis_val/train/pil_images/2/5_ori.png,1
vis_val/train/pil_images/1736/0.png,0
vis_val/train/pil_images/1736/0_ori.png,0
vis_val/train/pil_images/1736/1.png,0
vis_val/train/pil_images/1736/1_ori.png,0
vis_val/train/pil_images/1736/2.png,0
vis_val/train/pil_images/1736/2_ori.png,0
vis_val/train/pil_images/1736/3.png,0
vis_val/train/pil_images/1736/3_ori.png,0
vis_val/train/pil_images/1736/4.png,0
vis_val/train/pil_images/1736/4_ori.png,0
vis_val/train/pil_images/84/0.png,1
vis_val/train/pil_images/84/0_ori.png,1
vis_val/train/pil_images/1568/0.png,0
vis_val/train/pil_images/1568/0_ori.png,0
vis_val/train/pil_images/1568/1.png,0
vis_val/train/pil_images/1568/1_ori.png,0
vis_val/train/pil_images/1568/2.png,0
vis_val/train/pil_images/1568/2_ori.png,0
vis_val/train/pil_images/1568/3.png,0
vis_val/train/pil_images/1568/3_ori.png,0
vis_val/train/pil_images/1568/4.png,0
vis_val/train/pil_images/1568/4_ori.png,0
vis_val/train/pil_images/1553/0.png,1
vis_val/train/pil_images/1553/0_ori.png,1
vis_val/train/pil_images/1553/1.png,1
vis_val/train/pil_images/1553/1_ori.png,1
vis_val/train/pil_images/1553/2.png,1
vis_val/train/pil_images/1553/2_ori.png,1
vis_val/train/pil_images/1553/3.png,1
vis_val/train/pil_images/1553/3_ori.png,1
vis_val/train/pil_images/1553/4.png,1
vis_val/train/pil_images/1553/4_ori.png,1
vis_val/train/pil_images/1323/0.png,0
vis_val/train/pil_images/1323/0_ori.png,0
vis_val/train/pil_images/1323/1.png,0
vis_val/train/pil_images/1323/1_ori.png,0
vis_val/train/pil_images/1323/2.png,0
vis_val/train/pil_images/1323/2_ori.png,0
vis_val/train/pil_images/1323/3.png,0
vis_val/train/pil_images/1323/3_ori.png,0
vis_val/train/pil_images/1323/4.png,0
vis_val/train/pil_images/1323/4_ori.png,0
vis_val/train/pil_images/1260/0.png,1
vis_val/train/pil_images/1260/0_ori.png,1
vis_val/train/pil_images/1260/1.png,1
vis_val/train/pil_images/1260/1_ori.png,1
vis_val/train/pil_images/1260/2.png,1
vis_val/train/pil_images/1260/2_ori.png,1
vis_val/train/pil_images/1260/3.png,1
vis_val/train/pil_images/1260/3_ori.png,1
vis_val/train/pil_images/1260/4.png,1
vis_val/train/pil_images/1260/4_ori.png,1
vis_val/train/pil_images/1260/5.png,1
vis_val/train/pil_images/1260/5_ori.png,1
vis_val/train/pil_images/937/0.png,0
vis_val/train/pil_images/937/0_ori.png,0
vis_val/train/pil_images/937/1.png,0
vis_val/train/pil_images/937/1_ori.png,0
vis_val/train/pil_images/937/2.png,0
vis_val/train/pil_images/937/2_ori.png,0
vis_val/train/pil_images/937/3.png,0
vis_val/train/pil_images/937/3_ori.png,0
vis_val/train/pil_images/937/4.png,0
vis_val/train/pil_images/937/4_ori.png,0
vis_val/train/pil_images/1229/0.png,0
vis_val/train/pil_images/1229/0_ori.png,0
vis_val/train/pil_images/1229/1.png,0
vis_val/train/pil_images/1229/1_ori.png,0
vis_val/train/pil_images/1229/2.png,0
vis_val/train/pil_images/1229/2_ori.png,0
vis_val/train/pil_images/1229/3.png,0
vis_val/train/pil_images/1229/3_ori.png,0
vis_val/train/pil_images/1229/4.png,0
vis_val/train/pil_images/1229/4_ori.png,0
vis_val/train/pil_images/1229/5.png,0
vis_val/train/pil_images/1229/5_ori.png,0
vis_val/train/pil_images/571/0.png,0
vis_val/train/pil_images/571/0_ori.png,0
vis_val/train/pil_images/571/1.png,0
vis_val/train/pil_images/571/1_ori.png,0
vis_val/train/pil_images/571/2.png,0
vis_val/train/pil_images/571/2_ori.png,0
vis_val/train/pil_images/571/3.png,0
vis_val/train/pil_images/571/3_ori.png,0
vis_val/train/pil_images/571/4.png,0
vis_val/train/pil_images/571/4_ori.png,0
vis_val/train/pil_images/97/0.png,0
vis_val/train/pil_images/97/0_ori.png,0
vis_val/train/pil_images/97/1.png,0
vis_val/train/pil_images/97/1_ori.png,0
vis_val/train/pil_images/97/2.png,0
vis_val/train/pil_images/97/2_ori.png,0
vis_val/train/pil_images/97/3.png,0
vis_val/train/pil_images/97/3_ori.png,0
vis_val/train/pil_images/97/4.png,0
vis_val/train/pil_images/97/4_ori.png,0
vis_val/train/pil_images/692/0.png,1
vis_val/train/pil_images/692/0_ori.png,1
vis_val/train/pil_images/692/1.png,1
vis_val/train/pil_images/692/1_ori.png,1
vis_val/train/pil_images/692/2.png,1
vis_val/train/pil_images/692/2_ori.png,1
vis_val/train/pil_images/692/3.png,1
vis_val/train/pil_images/692/3_ori.png,1
vis_val/train/pil_images/692/4.png,1
vis_val/train/pil_images/692/4_ori.png,1
vis_val/train/pil_images/692/5.png,1
vis_val/train/pil_images/692/5_ori.png,1
vis_val/train/pil_images/750/0.png,0
vis_val/train/pil_images/750/0_ori.png,0
vis_val/train/pil_images/750/1.png,0
vis_val/train/pil_images/750/1_ori.png,0
vis_val/train/pil_images/750/2.png,0
vis_val/train/pil_images/750/2_ori.png,0
vis_val/train/pil_images/750/3.png,0
vis_val/train/pil_images/750/3_ori.png,0
vis_val/train/pil_images/750/4.png,0
vis_val/train/pil_images/750/4_ori.png,0
vis_val/train/pil_images/1645/0.png,0
vis_val/train/pil_images/1645/0_ori.png,0
vis_val/train/pil_images/1645/1.png,0
vis_val/train/pil_images/1645/1_ori.png,0
vis_val/train/pil_images/1645/2.png,0
vis_val/train/pil_images/1645/2_ori.png,0
vis_val/train/pil_images/1645/3.png,0
vis_val/train/pil_images/1645/3_ori.png,0
vis_val/train/pil_images/1645/4.png,0
vis_val/train/pil_images/1645/4_ori.png,0
vis_val/train/pil_images/1516/0.png,1
vis_val/train/pil_images/1516/0_ori.png,1
vis_val/train/pil_images/1516/1.png,1
vis_val/train/pil_images/1516/1_ori.png,1
vis_val/train/pil_images/1516/2.png,1
vis_val/train/pil_images/1516/2_ori.png,1
vis_val/train/pil_images/1516/3.png,1
vis_val/train/pil_images/1516/3_ori.png,1
vis_val/train/pil_images/1516/4.png,1
vis_val/train/pil_images/1516/4_ori.png,1
vis_val/train/pil_images/79/0.png,0
vis_val/train/pil_images/79/0_ori.png,0
vis_val/train/pil_images/79/1.png,0
vis_val/train/pil_images/79/1_ori.png,0
vis_val/train/pil_images/79/2.png,0
vis_val/train/pil_images/79/2_ori.png,0
vis_val/train/pil_images/79/3.png,0
vis_val/train/pil_images/79/3_ori.png,0
vis_val/train/pil_images/79/4.png,0
vis_val/train/pil_images/79/4_ori.png,0
vis_val/train/pil_images/1588/0.png,0
vis_val/train/pil_images/1588/0_ori.png,0
vis_val/train/pil_images/1588/1.png,0
vis_val/train/pil_images/1588/1_ori.png,0
vis_val/train/pil_images/1588/2.png,0
vis_val/train/pil_images/1588/2_ori.png,0
vis_val/train/pil_images/1588/3.png,0
vis_val/train/pil_images/1588/3_ori.png,0
vis_val/train/pil_images/1588/4.png,0
vis_val/train/pil_images/1588/4_ori.png,0
vis_val/train/pil_images/1181/0.png,1
vis_val/train/pil_images/1181/0_ori.png,1
vis_val/train/pil_images/1181/1.png,1
vis_val/train/pil_images/1181/1_ori.png,1
vis_val/train/pil_images/1181/2.png,1
vis_val/train/pil_images/1181/2_ori.png,1
vis_val/train/pil_images/1181/3.png,1
vis_val/train/pil_images/1181/3_ori.png,1
vis_val/train/pil_images/1181/4.png,1
vis_val/train/pil_images/1181/4_ori.png,1
vis_val/train/pil_images/1758/0.png,1
vis_val/train/pil_images/1758/0_ori.png,1
vis_val/train/pil_images/1758/1.png,1
vis_val/train/pil_images/1758/1_ori.png,1
vis_val/train/pil_images/1758/2.png,1
vis_val/train/pil_images/1758/2_ori.png,1
vis_val/train/pil_images/1758/3.png,1
vis_val/train/pil_images/1758/3_ori.png,1
vis_val/train/pil_images/1758/4.png,1
vis_val/train/pil_images/1758/4_ori.png,1
vis_val/train/pil_images/1758/5.png,1
vis_val/train/pil_images/1758/5_ori.png,1
vis_val/train/pil_images/456/0.png,0
vis_val/train/pil_images/456/0_ori.png,0
vis_val/train/pil_images/456/1.png,0
vis_val/train/pil_images/456/1_ori.png,0
vis_val/train/pil_images/456/2.png,0
vis_val/train/pil_images/456/2_ori.png,0
vis_val/train/pil_images/456/3.png,0
vis_val/train/pil_images/456/3_ori.png,0
vis_val/train/pil_images/456/4.png,0
vis_val/train/pil_images/456/4_ori.png,0
vis_val/train/pil_images/652/0.png,1
vis_val/train/pil_images/652/0_ori.png,1
vis_val/train/pil_images/652/1.png,1
vis_val/train/pil_images/652/1_ori.png,1
vis_val/train/pil_images/652/2.png,1
vis_val/train/pil_images/652/2_ori.png,1
vis_val/train/pil_images/652/3.png,1
vis_val/train/pil_images/652/3_ori.png,1
vis_val/train/pil_images/652/4.png,1
vis_val/train/pil_images/652/4_ori.png,1
vis_val/train/pil_images/652/5.png,1
vis_val/train/pil_images/652/5_ori.png,1
vis_val/train/pil_images/591/0.png,1
vis_val/train/pil_images/591/0_ori.png,1
vis_val/train/pil_images/591/1.png,1
vis_val/train/pil_images/591/1_ori.png,1
vis_val/train/pil_images/591/2.png,1
vis_val/train/pil_images/591/2_ori.png,1
vis_val/train/pil_images/591/3.png,1
vis_val/train/pil_images/591/3_ori.png,1
vis_val/train/pil_images/591/4.png,1
vis_val/train/pil_images/591/4_ori.png,1
vis_val/train/pil_images/591/5.png,1
vis_val/train/pil_images/591/5_ori.png,1
vis_val/train/pil_images/1475/0.png,1
vis_val/train/pil_images/1475/0_ori.png,1
vis_val/train/pil_images/1475/1.png,1
vis_val/train/pil_images/1475/1_ori.png,1
vis_val/train/pil_images/1475/2.png,1
vis_val/train/pil_images/1475/2_ori.png,1
vis_val/train/pil_images/1475/3.png,1
vis_val/train/pil_images/1475/3_ori.png,1
vis_val/train/pil_images/1475/4.png,1
vis_val/train/pil_images/1475/4_ori.png,1
vis_val/train/pil_images/1475/5.png,1
vis_val/train/pil_images/1475/5_ori.png,1
vis_val/train/pil_images/269/0.png,0
vis_val/train/pil_images/269/0_ori.png,0
vis_val/train/pil_images/269/1.png,0
vis_val/train/pil_images/269/1_ori.png,0
vis_val/train/pil_images/269/2.png,0
vis_val/train/pil_images/269/2_ori.png,0
vis_val/train/pil_images/269/3.png,0
vis_val/train/pil_images/269/3_ori.png,0
vis_val/train/pil_images/269/4.png,0
vis_val/train/pil_images/269/4_ori.png,0
vis_val/train/pil_images/1704/0.png,0
vis_val/train/pil_images/1704/0_ori.png,0
vis_val/train/pil_images/1704/1.png,0
vis_val/train/pil_images/1704/1_ori.png,0
vis_val/train/pil_images/1704/2.png,0
vis_val/train/pil_images/1704/2_ori.png,0
vis_val/train/pil_images/1704/3.png,0
vis_val/train/pil_images/1704/3_ori.png,0
vis_val/train/pil_images/1704/4.png,0
vis_val/train/pil_images/1704/4_ori.png,0
vis_val/train/pil_images/1641/0.png,0
vis_val/train/pil_images/1641/0_ori.png,0
vis_val/train/pil_images/1641/1.png,0
vis_val/train/pil_images/1641/1_ori.png,0
vis_val/train/pil_images/1641/2.png,0
vis_val/train/pil_images/1641/2_ori.png,0
vis_val/train/pil_images/1641/3.png,0
vis_val/train/pil_images/1641/3_ori.png,0
vis_val/train/pil_images/1641/4.png,0
vis_val/train/pil_images/1641/4_ori.png,0
vis_val/train/pil_images/729/0.png,0
vis_val/train/pil_images/729/0_ori.png,0
vis_val/train/pil_images/729/1.png,0
vis_val/train/pil_images/729/1_ori.png,0
vis_val/train/pil_images/729/2.png,0
vis_val/train/pil_images/729/2_ori.png,0
vis_val/train/pil_images/729/3.png,0
vis_val/train/pil_images/729/3_ori.png,0
vis_val/train/pil_images/729/4.png,0
vis_val/train/pil_images/729/4_ori.png,0
vis_val/train/pil_images/247/0.png,1
vis_val/train/pil_images/247/0_ori.png,1
vis_val/train/pil_images/247/1.png,1
vis_val/train/pil_images/247/1_ori.png,1
vis_val/train/pil_images/247/2.png,1
vis_val/train/pil_images/247/2_ori.png,1
vis_val/train/pil_images/247/3.png,1
vis_val/train/pil_images/247/3_ori.png,1
vis_val/train/pil_images/247/4.png,1
vis_val/train/pil_images/247/4_ori.png,1
vis_val/train/pil_images/247/5.png,1
vis_val/train/pil_images/247/5_ori.png,1
vis_val/train/pil_images/382/0.png,1
vis_val/train/pil_images/382/0_ori.png,1
vis_val/train/pil_images/382/1.png,1
vis_val/train/pil_images/382/1_ori.png,1
vis_val/train/pil_images/382/2.png,1
vis_val/train/pil_images/382/2_ori.png,1
vis_val/train/pil_images/382/3.png,1
vis_val/train/pil_images/382/3_ori.png,1
vis_val/train/pil_images/382/4.png,1
vis_val/train/pil_images/382/4_ori.png,1
vis_val/train/pil_images/407/0.png,0
vis_val/train/pil_images/407/0_ori.png,0
vis_val/train/pil_images/407/1.png,0
vis_val/train/pil_images/407/1_ori.png,0
vis_val/train/pil_images/407/2.png,0
vis_val/train/pil_images/407/2_ori.png,0
vis_val/train/pil_images/407/3.png,0
vis_val/train/pil_images/407/3_ori.png,0
vis_val/train/pil_images/407/4.png,0
vis_val/train/pil_images/407/4_ori.png,0
vis_val/train/pil_images/735/0.png,0
vis_val/train/pil_images/735/0_ori.png,0
vis_val/train/pil_images/735/1.png,0
vis_val/train/pil_images/735/1_ori.png,0
vis_val/train/pil_images/735/2.png,0
vis_val/train/pil_images/735/2_ori.png,0
vis_val/train/pil_images/735/3.png,0
vis_val/train/pil_images/735/3_ori.png,0
vis_val/train/pil_images/735/4.png,0
vis_val/train/pil_images/735/4_ori.png,0
vis_val/train/pil_images/838/0.png,0
vis_val/train/pil_images/838/0_ori.png,0
vis_val/train/pil_images/838/1.png,0
vis_val/train/pil_images/838/1_ori.png,0
vis_val/train/pil_images/838/2.png,0
vis_val/train/pil_images/838/2_ori.png,0
vis_val/train/pil_images/838/3.png,0
vis_val/train/pil_images/838/3_ori.png,0
vis_val/train/pil_images/838/4.png,0
vis_val/train/pil_images/838/4_ori.png,0
vis_val/train/pil_images/310/0.png,0
vis_val/train/pil_images/310/0_ori.png,0
vis_val/train/pil_images/310/1.png,0
vis_val/train/pil_images/310/1_ori.png,0
vis_val/train/pil_images/310/2.png,0
vis_val/train/pil_images/310/2_ori.png,0
vis_val/train/pil_images/310/3.png,0
vis_val/train/pil_images/310/3_ori.png,0
vis_val/train/pil_images/310/4.png,0
vis_val/train/pil_images/310/4_ori.png,0
vis_val/train/pil_images/993/0.png,0
vis_val/train/pil_images/993/0_ori.png,0
vis_val/train/pil_images/993/1.png,0
vis_val/train/pil_images/993/1_ori.png,0
vis_val/train/pil_images/993/2.png,0
vis_val/train/pil_images/993/2_ori.png,0
vis_val/train/pil_images/993/3.png,0
vis_val/train/pil_images/993/3_ori.png,0
vis_val/train/pil_images/993/4.png,0
vis_val/train/pil_images/993/4_ori.png,0
vis_val/train/pil_images/1060/0.png,0
vis_val/train/pil_images/1060/0_ori.png,0
vis_val/train/pil_images/1060/1.png,0
vis_val/train/pil_images/1060/1_ori.png,0
vis_val/train/pil_images/1060/2.png,0
vis_val/train/pil_images/1060/2_ori.png,0
vis_val/train/pil_images/1060/3.png,0
vis_val/train/pil_images/1060/3_ori.png,0
vis_val/train/pil_images/1060/4.png,0
vis_val/train/pil_images/1060/4_ori.png,0
vis_val/train/pil_images/858/0.png,1
vis_val/train/pil_images/858/0_ori.png,1
vis_val/train/pil_images/858/1.png,1
vis_val/train/pil_images/858/1_ori.png,1
vis_val/train/pil_images/858/2.png,1
vis_val/train/pil_images/858/2_ori.png,1
vis_val/train/pil_images/858/3.png,1
vis_val/train/pil_images/858/3_ori.png,1
vis_val/train/pil_images/858/4.png,1
vis_val/train/pil_images/858/4_ori.png,1
vis_val/train/pil_images/858/5.png,1
vis_val/train/pil_images/858/5_ori.png,1
vis_val/train/pil_images/723/0.png,0
vis_val/train/pil_images/723/0_ori.png,0
vis_val/train/pil_images/723/1.png,0
vis_val/train/pil_images/723/1_ori.png,0
vis_val/train/pil_images/723/2.png,0
vis_val/train/pil_images/723/2_ori.png,0
vis_val/train/pil_images/723/3.png,0
vis_val/train/pil_images/723/3_ori.png,0
vis_val/train/pil_images/723/4.png,0
vis_val/train/pil_images/723/4_ori.png,0
vis_val/train/pil_images/975/0.png,1
vis_val/train/pil_images/975/0_ori.png,1
vis_val/train/pil_images/975/1.png,1
vis_val/train/pil_images/975/1_ori.png,1
vis_val/train/pil_images/975/2.png,1
vis_val/train/pil_images/975/2_ori.png,1
vis_val/train/pil_images/975/3.png,1
vis_val/train/pil_images/975/3_ori.png,1
vis_val/train/pil_images/975/4.png,1
vis_val/train/pil_images/975/4_ori.png,1
vis_val/train/pil_images/975/5.png,1
vis_val/train/pil_images/975/5_ori.png,1
vis_val/train/pil_images/432/0.png,1
vis_val/train/pil_images/432/0_ori.png,1
vis_val/train/pil_images/432/1.png,1
vis_val/train/pil_images/432/1_ori.png,1
vis_val/train/pil_images/432/2.png,1
vis_val/train/pil_images/432/2_ori.png,1
vis_val/train/pil_images/432/3.png,1
vis_val/train/pil_images/432/3_ori.png,1
vis_val/train/pil_images/432/4.png,1
vis_val/train/pil_images/432/4_ori.png,1
vis_val/train/pil_images/686/0.png,1
vis_val/train/pil_images/686/0_ori.png,1
vis_val/train/pil_images/686/1.png,1
vis_val/train/pil_images/686/1_ori.png,1
vis_val/train/pil_images/686/2.png,1
vis_val/train/pil_images/686/2_ori.png,1
vis_val/train/pil_images/686/3.png,1
vis_val/train/pil_images/686/3_ori.png,1
