fname,liveness_score
226.mp4,2.433393598977318e-05
228.mp4,0.9999707341194153
23.mp4,0.9999979496002197
234.mp4,0.0003228594025131315
235.mp4,0.9999998609224955
237.mp4,8.329342560402415e-09
250.mp4,1.0
266.mp4,8.191810252355936e-07
271.mp4,3.248665118462668e-05
278.mp4,1.8046194871779165e-09
286.mp4,5.588629808653961e-07
289.mp4,1.0
293.mp4,9.036013241257024e-05
297.mp4,0.00017625743766984668
300.mp4,0.9999932527542115
302.mp4,1.1598438618420914e-07
303.mp4,0.9999966025352478
311.mp4,0.0006509119766221261
315.mp4,2.535543758459824e-11
318.mp4,0.9999998211860657
320.mp4,0.0006683321436867118
330.mp4,1.5739971961359345e-07
338.mp4,0.9999298850695292
34.mp4,5.987813274259679e-05
342.mp4,1.0
358.mp4,1.1342672041791958e-05
364.mp4,1.0
368.mp4,0.9999991059303284
370.mp4,8.998127032810998e-07
377.mp4,3.784022643206486e-06
378.mp4,0.0013937040173914283
38.mp4,3.725983384050835e-08
381.mp4,6.260972044980218e-08
387.mp4,1.4054826919808993e-10
397.mp4,0.999999980131785
4.mp4,1.0
400.mp4,0.9999963045120239
404.mp4,3.0873004288878295e-05
406.mp4,7.325135447899811e-05
410.mp4,0.9895752966403961
411.mp4,4.617650864124911e-07
412.mp4,2.4861447229795884e-07
437.mp4,8.314848715801349e-10
450.mp4,0.9995109438896179
460.mp4,1.0
466.mp4,0.002795088620587194
47.mp4,2.5497310730315802e-06
474.mp4,0.999999980131785
479.mp4,0.9974737167358398
482.mp4,7.280430913247927e-07
486.mp4,0.9999159932136535
488.mp4,0.9915886322657267
49.mp4,1.0
496.mp4,1.0
500.mp4,3.8403371718231936e-07
507.mp4,0.9999874234199524
51.mp4,0.9999996026357015
510.mp4,0.0008455151080852374
516.mp4,0.9999982515970866
522.mp4,7.481164884759042e-09
523.mp4,0.9999629497528076
527.mp4,0.9999849001566569
528.mp4,1.0
537.mp4,0.43262494206428526
539.mp4,0.9999781250953674
542.mp4,1.0
545.mp4,0.9999998569488525
552.mp4,0.9999999523162841
566.mp4,0.9999999205271403
567.mp4,0.009028245732122287
569.mp4,0.00446215330157429
57.mp4,0.9999988873799642
574.mp4,1.380149706164957e-06
578.mp4,0.9999988873799642
581.mp4,7.984751373442122e-05
586.mp4,0.7705042014519373
592.mp4,0.9999336004257202
60.mp4,0.9998067021369934
607.mp4,0.9999987483024597
616.mp4,0.9999957799911499
62.mp4,5.9452819695327005e-06
621.mp4,0.41796388030052184
626.mp4,0.9999966621398926
634.mp4,0.9999999205271403
638.mp4,1.1759450202930565e-06
64.mp4,0.9999998807907104
647.mp4,6.380744214477356e-08
648.mp4,9.22589006270016e-08
659.mp4,0.9352238575617472
660.mp4,3.708775703183809e-13
661.mp4,5.782420430477941e-06
666.mp4,0.46539355516433717
672.mp4,0.9999968767166137
677.mp4,1.0650842205139899e-07
680.mp4,1.279848356716684e-06
683.mp4,4.954379143384813e-07
689.mp4,0.0003508434195850896
696.mp4,0.9999977111816406
703.mp4,1.922846774959908e-06
705.mp4,6.1229169336485255e-06
707.mp4,0.9999475677808126
708.mp4,3.229650868519229e-07
714.mp4,0.0061535045970231295
717.mp4,0.999993622303009
722.mp4,1.0
724.mp4,0.999999980131785
731.mp4,0.9999998211860657
733.mp4,0.9999956289927164
740.mp4,0.9997206429640452
748.mp4,0.9999892314275106
757.mp4,3.886935950614401e-06
760.mp4,0.9999978939692179
762.mp4,1.031986271438079e-09
766.mp4,1.0
77.mp4,0.999979039033254
770.mp4,0.9999998211860657
773.mp4,4.843073861593439e-06
776.mp4,1.0
777.mp4,1.0
786.mp4,0.002046924114256399
790.mp4,1.0
794.mp4,1.0188824814028768e-11
799.mp4,4.0152572182705627e-07
808.mp4,0.8916743894418081
828.mp4,0.9999998013178507
830.mp4,0.9999996026357015
832.mp4,2.6573226659820647e-05
841.mp4,7.72760349079249e-06
843.mp4,1.0
853.mp4,1.3152286612694298e-06
857.mp4,1.0
861.mp4,0.9999296069145203
867.mp4,1.0
872.mp4,0.9999740123748779
876.mp4,8.847242050080695e-09
879.mp4,0.01859120008039099
880.mp4,0.0008670303444318961
881.mp4,1.0
882.mp4,1.0
884.mp4,2.9275729726552235e-08
891.mp4,0.9999999761581421
892.mp4,0.9999707539876302
901.mp4,1.0
902.mp4,0.00446215330157429
916.mp4,0.941234270731608
917.mp4,0.9998820126056671
919.mp4,1.0
925.mp4,2.3941676092935482e-11
933.mp4,1.0
935.mp4,0.9992694973945617
944.mp4,0.44031731560826304
95.mp4,1.0
953.mp4,8.37862084630726e-07
957.mp4,0.9999987880388895
959.mp4,1.464995218792317e-08
960.mp4,2.1722015833627874e-09
962.mp4,1.0
965.mp4,0.010148681327700615
966.mp4,1.0
972.mp4,9.252630479750224e-06
973.mp4,1.0
979.mp4,0.9996566077073415
981.mp4,0.9997643530368805
983.mp4,1.0
